stop_id,stop_name,matched
512054,Cl 34 entre Av 3CN y 4N,True
512055,Av 2BN entre Cl 34 y 35 (Concesionario de Autos),True
512056,Av 2BN entre Cl 31 y 34 (CAI Bulevar),True
512057,Av 2BN entre Cl 25 y 24 (Nueva Clinica Rafael Uribe Uribe),True
512061,Cl 73 entre Av 3N y 2CN (Estación de servicio),True
512062,Cl 73 entre Av 2B3 y 2B2N,True
512064,Cl 74N entre Av 2BN y 2CN (Unidad residencial),True
512065,Cl 73Bis N con Av 2B1,True
512068,Cl 52N entre Av 3A y 3A Bis (Conexión con la estación Álamos),True
512069,Cl 18 entre Av 5AN y 6N (Clinica de Occidente),True
512070,Cl 18 entre Av 3N y 4N (Four Point Sheraton),True
512072,Av 6N entre Cl 16 y 18 (Oasis de la 6N),True
512081,Av 3N entre Cl 52 y 55 (Conexión con la estación Álamos),True
512085,Av 2C entre Cl 60 y 59AN,True
512086,Av 2D entre Cl 57BN y 57AN,True
512087,Av 2E entre Cl 55BN y 55AN,True
512089,Cl 75 entre Av 2B y 2A (Parque),True
512090,Av 2N entre Cl 75A y 75BN (Caseta de vigilancia),True
512091,Av 2N entre Cl 75CN y 75DN,True
512092,Av 2A con Cl 75HN (Conjunto Cerrado Guadalupe),True
512093,Av 2CN entre Cl 75C y 75 (Unidad residencial),True
512100,Cl 44 entre Av 2D y 2E (Plaza Norte),True
512101,Av 2N entre Av 1 y Cl 4 (Auto Sura),True
512102,,False
512103,Av 4 entre Cl 10N y 12N (Plazoleta Jairo Varela),True
512104,Av 6 entre Cl 13N y 15N (Edificio Univalle),True
512105,Cl 34 entre Av 2E y 2BN (Cancha de Futbol 5),True
512109,,False
512111,,False
512112,Av 2F entre Av 3 y Cl 25 (Terminal de Transporte),True
512115,Cl 34 entre Av 2B y 2F,True
512120,Av 2CN entre Cl 74 y 75 (Unidad residencial),True
512121,Av 2BN entre Cl 75C y 75 (Unidad residencial),True
512122,Cl 74 entre Av 2B2 y 2B1,True
512123,Av 6N entre Cl 52 y 58 (Unidad Residencial Patios de la Flora),True
512124,Cl 62A entre Av 2N y 2B (Ciudadela los Álamos),True
512130,Cl 44 entre Av 5N y 4N,True
512132,Cl 44 entre Av 2G y 2E,True
512133,Av 3 entre Cl 17N y 15N (Conexión con la estación Torre de Cali),True
512134,Cl 52 entre Av 2G y 2H,True
512140,Av 6 entre Cl 50N y 52N,True
512144,Cl 55N entre Av 2F y 2H (Centro Comercial Pacara),True
512147,Av 6AN entre Cl 22 y 23 (Davivienda),True
512148,Av 6N entre Cl 26A y 27,True
512149,Av 6 entre Cl 28N y 29AN P1 (Antonio Jose Camacho),True
512153,Av 2GN entre Cl 57 y 57A,True
512154,Av 6N entre Cl 30 y 34 (La 14 Bulevar),True
512163,Cl 44 entre Av 3G y 3EN,True
512164,Cl 44 entre Av 3D y 3B (Conexión con la estación Vipasa),True
512178,Cl 21 entre Av 5BN y 5AN,True
512181,Av 2N entre Cl 62AN y 62N (Sector Ciudadela Alamos),True
512184,Av 2G entre Cl 59N y 60N (Unidad Recreativa Rincon de Pacara),True
512185,Cl 61 entre Av 2GN y 2BN (Unidad residencial Santa Angela),True
512186,Av 3N entre Cl 61A y 70,True
512187,Cl 74 entre Av 2B1 y 2B,True
512194,Cl 34 entre Av 2N Bis y 2BN,True
512195,Av 2B entre Cl 28N y 26N,True
512200,Cl 70 entre Av 3C y 3 P1 (Centro de Diagnóstico Automotor del Valle - CDAV),True
512203,Av 6A con Cl 35N P2 (World Trade Center),True
512205,Av 6A entre Cl 25N y 24AN P2 (FISCALÍA),True
512206,Av 3 con Cl 23DN P2 (Terminal de Transporte),True
512207,Av 6 con Cl 49N (Frente a Las Vallas),True
512208,Cl 44 entre Av 3AN y 3DN,True
512209,Av 6 entre Cl 52N y 67N P2 (Centro Empresa),True
512210,Av 6 con Cl 67N P2 (DELIMA MARSH),True
512211,Av 6 entre Cl 23N y 24N P2 (Aqui es Juaco),True
512212,Av 6 entre Cl 28N y 29AN P2 (Antonio Jose Camacho),True
512213,Av 6 entre Cl 37AN y 37BN P1 (Frente al centro Comercial Chipichape),True
512214,Av 6 entre Cl 40N y 42N P2,True
512215,Cl 73 entre Av 2C y 2B6,True
512220,Cl 52N entre Av 3F y 4 (Éxito la Flora),True
513000,Cl 84 entre Kr 3AN y 3N,True
513001,Kr 1 entre Cl 62 y 62A (Conexión con la estación Chiminangos),True
513002,Av 4 Oe con Av 4A Oe,True
513003,Av 1N entre Cl 7 y 6 (Bellas Artes),True
513006,Cl 73 entre Kr 1A3 y 1A4,True
513007,Cl 73 entre Kr 1A45 y 1A5,True
513008,Cl 73 entre Kr 1A7 y 1A8 (Sobre el separador vial),True
513009,Cl 73 entre Kr 1A12 y 1A13,True
513014,Cl 70 entre Kr 1C1 y 1D,True
513015,Av 6 entre Cl 38N y 36N P1 (Almacén Éxito - Centro Comercial Chipichape),True
513016,Av 6 entre Cl 37AN y 37BN P2 (Frente al centro Comercial Chipichape),True
513024,Kr 4N entre Cl 72 y 72BIS (Polideportivo),True
513025,Kr 4N entre Cl 72G y 72H,True
513026,Kr 4N entre Cl 76 y 77,True
513027,Kr 4N entre Cl 82 y 83,True
513029,Cl 84 entre Kr 2AN y 2BisN,True
513030,Cl 84 entre Kr 1GN y 1HN,True
513032,Kr 5N entre Cl 68N y 69N,True
513033,Kr 4AN entre Cl 70 y 71,True
513034,Kr 4N entre Cl 71F y 71H,True
513037,Cl 52 entre Kr 1D y 1C3,True
513038,Cl 52 entre Kr 1B1 y 1B,True
513041,Kr 4N entre Cl 84 y 83,True
513042,Kr 4N entre Cl 78 y 77,True
513043,Kr 4N entre Cl 72K y 72J,True
513044,Kr 4N entre Cl 72D y 72B,True
513045,Kr 4N entre Cl 72A y 72,True
513046,Kr 4N entre Cl 71E y 71D,True
513047,Kr 4N entre Cl 71 y 70 (Estación de servicio),True
513053,Kr 3N entre Cl 72C y 72D,True
513054,Kr 3N entre Cl 74 y 75,True
513055,Kr 3N entre Cl 83A y 84,True
513058,Kr 1 entre Cl 62A y 66 (Puente peatonal),True
513059,Cl 66 entre Kr 1A y 1A6 (Frente unidad residencial Villa Almendros),True
513073,Kr 5N entre Cl 58N y 59N,True
513077,Kr 3 entre Cl 58 y 59,True
513078,Kr 3 entre Cl 59D y 60,True
513079,Kr 3 entre Cl 63 y 63B,True
513080,Kr 3 entre Cl 65B y 69,True
513082,Kr 5 entre Cl 70 y 69 (Despues de la Estacion de Servicio),True
513083,Kr 5 entre Cl 65A y 64B,True
513084,Kr 5 entre Cl 62B y 62,True
513085,Cl 62 entre Kr 4C y 4B,True
513086,Kr 5N entre Cl 61N y Cl 62N,True
513088,Kr 1 entre Cl 55 y 56 (Conexión con la estación Flora Industrial),True
513089,Cl 56 entre Kr 1B y 1C (Unidad residencial),True
513090,Cl 47 entre Kr 1B y 1A,True
513091,Cl 73A entre Kr 1B1 y 1B2,True
513092,Kr 2 entre Cl 53 y 52B,True
513093,Cl 52 entre Kr 2C y 2E,True
513094,Kr 3 entre Cl 52 y 53 (Centro Comercial UNICO),True
513095,Kr 3 entre Cl 56 y 57 (Servicios de Transito),True
513096,Kr 3 entre Cl 60 y 59D,True
513097,Kr 3 entre Cl 59 y 58,True
513098,Kr 3 entre Cl 57 y 58 (Frente a Servicios de Transito),True
513099,Kr 3 entre Cl 54 y 53 (Detras del SENA),True
513100,Cl 52 entre Kr 3 y 2 P1 (SENA Salomia),True
513101,Cl 52 entre Kr 3 y 2 P2 (SENA Salomia),True
513102,Cl 52 entre Kr 1E y 1D2,True
513106,Cl 70 entre Kr 3 y 4C P2 (Metro de la 70),True
513109,,False
513117,Kr 1D entre Cl 71A y 72,True
513118,Kr 5 entre Cl 28 y 29,True
513119,Kr 5 entre Cl 32 y 33 (Galería Porvenir),True
513121,Kr 5 entre Cl 34 y 35,True
513122,Kr 5 entre Cl 38 y 36A,True
513123,Kr 5 entre Cl 37 y 38 (Frente al Comfandi de las Delicias),True
513124,Kr 5 entre Cl 44 y 43,True
513125,Cl 73A entre Kr 1C1 y 1C,True
513126,Cl 73A entre Kr 1A15 y 1A14 (IE Pedro Antonio Molina),True
513127,Kr 5 entre Cl 46 y 47,True
513129,Kr 2 entre Cl 52 y 56 (SENA Salomia - Entrada estudiantes),True
513130,Kr 2 entre Cl 57 y 56,True
513131,Kr 2 entre Cl 57 y 58,True
513132,Kr 2 entre Cl 60 y 59B,True
513133,Kr 2 entre Cl 59A y 60,True
513134,Kr 2 entre Cl 62 y 60,True
513135,Kr 2 entre Cl 61A y 62,True
513136,Kr 2 entre Cl 64 y 62,True
513138,Kr 2 entre Cl 67 y 66,True
513141,Cl 73 entre Kr 7 y 2F (PTAR),True
513142,Cl 73 entre Kr 4 y 3,True
513143,Cl 73 entre Kr 1I y 1J,True
513144,Cl 73 entre Kr 1G y 1F,True
513145,Kr 1J entre Cl 71A y 70C (Polideportivo La Rivera 1),True
513146,,False
513147,Cl 52 entre Kr 3 y 4C (Centro Comercial UNICO),True
513148,Kr 5 entre Cl 52 y 47,True
513149,Cl 34 entre Kr 6A y 7,True
513150,Cl 73 entre Kr 1D y 1C1,True
513151,Cl 73 entre Kr 1A14 y 1A13,True
513152,Cl 73 entre Kr 1A8 y 1A7,True
513153,Cl 73 entre Kr 1A4E y 1A4D,True
513154,Kr 1D entre Cl 75 y 76,True
513155,Kr 1D entre Cl 78 y 79,True
513158,Cl 73 entre Kr 1B2 y 1B3,True
513159,Cl 73 entre Kr 1E y 1F,True
513160,Cl 73 entre Kr 2A y 2B,True
513161,Cl 73A entre Kr 3 y 4 (Bahía junto al CAI - PTAR),True
513162,Cl 73A con Kr 5,True
513163,Cl 73 entre Kr 1A2C y 1A2B,True
513164,Cl 62 entre Kr 1Bis y 1A,True
513165,Cl 73 entre Kr 1A1 y K1,True
513166,Cl 62A entre Kr 1B4 y 1B5 (ChimiSexta),True
513167,Cl 62A entre Kr 1A8 y 1A7 (ChimiSexta),True
513168,Cl 66 con Kr 1A15 (Parque de Chiminangos),True
513173,Kr 5N entre Cl 61N y 60N,True
513174,Kr 5N entre Cl 57N y 56N,True
513175,Kr 5N entre Cl 55 y 52,True
513176,Kr 5N entre Cl 52 y 51,True
513177,Kr 5N entre Cl 48N y 47N,True
513178,Kr 5N entre Cl 46 y 45A,True
513182,Kr 1 entre Cl 47 y 50 (Conexión con la estación Salomia),True
513183,Cl 62 entre Kr 1B y 1C,True
513188,Kr 5 entre Cl 55 y 54 (Unidad residencial),True
513189,Kr 5 entre Cl 58 y 56,True
513190,Kr 5 entre Cl 60 y 59 (Supermercado),True
513191,Cl 52 entre Kr 7N y 9N,True
513192,Cl 52 entre Kr 1 y 1B,True
513193,Cl 52 entre Kr 1B y 1D (Centro Comercial Carrera),True
513194,Cl 52 entre Kr 1D2 y 1E (Boutique Chavez),True
513195,Kr 2 entre Cl 49 y 47,True
513196,Cl 47 entre Kr 1D Bis y 1D,True
513197,Kr 1D entre Cl 56 y 58,True
513198,Kr 1D entre Cl 59 y 59B,True
513199,Kr 1D entre Cl 60A y 60A1,True
513200,Cl 62 entre Kr 1D y 1DBis,True
513201,Cl 62 entre Kr 1G y 1G1,True
513202,Cl 62 entre Kr 2 y 2B1 (Parque Los Almendros),True
513204,Kr 1 entre Cl 38 y 34 (Makro Cali Norte),True
513205,Cl 34 entre Kr 2AN y 5N,True
513206,Kr 5N entre Cl 38A y 39,True
513207,Kr 5N entre Cl 42 y 42A,True
513208,Kr 5N entre Cl 45 y 45A,True
513209,Cl 56 con Kr 1 (Conexión con la estación Flora Industrial),True
513210,Kr 5N entre Cl 51A y 51B,True
513211,Kr 5N entre Cl 63N y 65N,True
513212,Cl 62 entre Kr 1D y 1C,True
513214,Cl 62 entre Kr 1A6 y 1Bis (Unidad residencial),True
513215,Kr 2 entre Cl 70 y 69,True
513216,Cl 44 entre Kr 6N y 5N (Taller de maderas),True
513217,Kr 1D con Cl 67 (Parque de Alcala),True
513218,Cl 44 entre Kr 1D1 y 1D,True
513219,Cl 44 entre Kr 1D1 y 1H,True
513220,Cl 44 entre Kr 2 y 2B,True
513221,Kr 1D entre Cl 63 y 62,True
513222,Cl 44 entre Kr 7 y 6A,True
513223,Kr 1D con Cl 61A,True
513224,Cl 44 entre Kr 2 y 1E,True
513225,Cl 34 entre Kr 7 y 5A,True
513227,Kr 1D entre Cl 59 y 58,True
513231,Cl 70 entre Kr 1B y 1B1,True
513232,Cl 44 entre Kr 4E y 4B (Colegio Cendoe),True
513233,Cl 44 entre Kr 6B y 6C,True
513234,Cl 44 entre Kr 4B y 4E (Manuel Santiago Vallecilla),True
513235,Cl 44 entre Kr 2N y 3AN (Helados DANCALI),True
513236,Cl 44 entre Kr 6N y 7N,True
