shape_id,route_id,matched_ruta,mean_m,max_m,p90_m,n_shape_points,status
112-473-144-8099042,112,,,,,35,NO_CANDIDATE
112-473-15-8099042,112,,,,,35,NO_CANDIDATE
112-473-153-8099042,112,,,,,35,NO_CANDIDATE
112-473-166-8099042,112,,,,,35,NO_CANDIDATE
112-473-173-8099042,112,,,,,35,NO_CANDIDATE
112-473-182-8099042,112,,,,,35,NO_CANDIDATE
112-473-30-8099042,112,,,,,35,NO_CANDIDATE
112-473-4-8099042,112,,,,,26,NO_CANDIDATE
112-473-41-8099042,112,,,,,35,NO_CANDIDATE
112-473-56-8099042,112,,,,,35,NO_CANDIDATE
112-473-65-8099042,112,,,,,35,NO_CANDIDATE
112-473-78-8099042,112,,,,,35,NO_CANDIDATE
112-473-87-8099042,112,,,,,35,NO_CANDIDATE
112-478-108-8099042,112,,,,,35,NO_CANDIDATE
112-478-117-8099042,112,,,,,35,NO_CANDIDATE
112-478-130-8099042,112,,,,,35,NO_CANDIDATE
112-478-139-8099042,112,,,,,35,NO_CANDIDATE
112-478-14-8099042,112,,,,,23,NO_CANDIDATE
112-478-152-8099042,112,,,,,35,NO_CANDIDATE
112-478-161-8099042,112,,,,,35,NO_CANDIDATE
112-478-172-8099042,112,,,,,35,NO_CANDIDATE
112-478-177-8099042,112,,,,,35,NO_CANDIDATE
112-478-186-8099042,112,,,,,35,NO_CANDIDATE
112-478-25-8099042,112,,,,,35,NO_CANDIDATE
112-478-40-8099042,112,,,,,35,NO_CANDIDATE
112-478-51-8099042,112,,,,,35,NO_CANDIDATE
112-478-64-8099042,112,,,,,35,NO_CANDIDATE
112-478-73-8099042,112,,,,,35,NO_CANDIDATE
112-478-86-8099042,112,,,,,35,NO_CANDIDATE
112-478-95-8099042,112,,,,,35,NO_CANDIDATE
112-480-112-8099042,112,,,,,35,NO_CANDIDATE
112-480-121-8099042,112,,,,,35,NO_CANDIDATE
112-480-134-8099042,112,,,,,35,NO_CANDIDATE
112-480-143-8099042,112,,,,,35,NO_CANDIDATE
112-480-156-8099042,112,,,,,35,NO_CANDIDATE
112-480-165-8099042,112,,,,,35,NO_CANDIDATE
112-480-176-8099042,112,,,,,35,NO_CANDIDATE
112-480-18-8099042,112,,,,,35,NO_CANDIDATE
112-480-181-8099042,112,,,,,35,NO_CANDIDATE
112-480-29-8099042,112,,,,,35,NO_CANDIDATE
112-480-44-8099042,112,,,,,35,NO_CANDIDATE
112-480-5-8099042,112,,,,,35,NO_CANDIDATE
112-480-55-8099042,112,,,,,35,NO_CANDIDATE
112-480-68-8099042,112,,,,,35,NO_CANDIDATE
112-480-77-8099042,112,,,,,35,NO_CANDIDATE
112-480-90-8099042,112,,,,,35,NO_CANDIDATE
112-480-99-8099042,112,,,,,35,NO_CANDIDATE
112-481-105-8099042,112,,,,,35,NO_CANDIDATE
112-481-11-8099042,112,,,,,35,NO_CANDIDATE
112-481-118-8099042,112,,,,,35,NO_CANDIDATE
112-481-127-8099042,112,,,,,35,NO_CANDIDATE
112-481-140-8099042,112,,,,,35,NO_CANDIDATE
112-481-149-8099042,112,,,,,35,NO_CANDIDATE
112-481-162-8099042,112,,,,,35,NO_CANDIDATE
112-481-169-8099042,112,,,,,35,NO_CANDIDATE
112-481-178-8099042,112,,,,,35,NO_CANDIDATE
112-481-183-8099042,112,,,,,35,NO_CANDIDATE
112-481-2-8099042,112,,,,,18,NO_CANDIDATE
112-481-26-8099042,112,,,,,35,NO_CANDIDATE
112-481-37-8099042,112,,,,,35,NO_CANDIDATE
112-481-52-8099042,112,,,,,35,NO_CANDIDATE
112-481-61-8099042,112,,,,,35,NO_CANDIDATE
112-481-74-8099042,112,,,,,35,NO_CANDIDATE
112-481-83-8099042,112,,,,,35,NO_CANDIDATE
112-481-96-8099042,112,,,,,35,NO_CANDIDATE
112-483-19-8099042,112,,,,,35,NO_CANDIDATE
112-483-34-8099042,112,,,,,35,NO_CANDIDATE
112-483-45-8099042,112,,,,,35,NO_CANDIDATE
112-483-8-8099042,112,,,,,35,NO_CANDIDATE
112-489-10-8099042,112,,,,,35,NO_CANDIDATE
112-489-104-8099042,112,,,,,35,NO_CANDIDATE
112-489-113-8099042,112,,,,,35,NO_CANDIDATE
112-489-126-8099042,112,,,,,35,NO_CANDIDATE
112-489-135-8099042,112,,,,,35,NO_CANDIDATE
112-489-148-8099042,112,,,,,35,NO_CANDIDATE
112-489-157-8099042,112,,,,,35,NO_CANDIDATE
112-489-21-8099042,112,,,,,35,NO_CANDIDATE
112-489-36-8099042,112,,,,,35,NO_CANDIDATE
112-489-47-8099042,112,,,,,35,NO_CANDIDATE
112-489-60-8099042,112,,,,,35,NO_CANDIDATE
112-489-69-8099042,112,,,,,35,NO_CANDIDATE
112-489-82-8099042,112,,,,,35,NO_CANDIDATE
112-489-91-8099042,112,,,,,35,NO_CANDIDATE
112-490-101-8099042,112,,,,,35,NO_CANDIDATE
112-490-114-8099042,112,,,,,35,NO_CANDIDATE
112-490-123-8099042,112,,,,,35,NO_CANDIDATE
112-490-136-8099042,112,,,,,35,NO_CANDIDATE
112-490-145-8099042,112,,,,,35,NO_CANDIDATE
112-490-158-8099042,112,,,,,35,NO_CANDIDATE
112-490-167-8099042,112,,,,,35,NO_CANDIDATE
112-490-20-8099042,112,,,,,35,NO_CANDIDATE
112-490-31-8099042,112,,,,,35,NO_CANDIDATE
112-490-46-8099042,112,,,,,35,NO_CANDIDATE
112-490-57-8099042,112,,,,,35,NO_CANDIDATE
112-490-70-8099042,112,,,,,35,NO_CANDIDATE
112-490-79-8099042,112,,,,,35,NO_CANDIDATE
112-490-92-8099042,112,,,,,35,NO_CANDIDATE
112-492-107-8099042,112,,,,,35,NO_CANDIDATE
112-492-120-8099042,112,,,,,35,NO_CANDIDATE
112-492-129-8099042,112,,,,,35,NO_CANDIDATE
112-492-13-8099042,112,,,,,17,NO_CANDIDATE
112-492-142-8099042,112,,,,,35,NO_CANDIDATE
112-492-151-8099042,112,,,,,35,NO_CANDIDATE
112-492-164-8099042,112,,,,,35,NO_CANDIDATE
112-492-171-8099042,112,,,,,35,NO_CANDIDATE
112-492-180-8099042,112,,,,,35,NO_CANDIDATE
112-492-185-8099042,112,,,,,35,NO_CANDIDATE
112-492-28-8099042,112,,,,,35,NO_CANDIDATE
112-492-39-8099042,112,,,,,35,NO_CANDIDATE
112-492-54-8099042,112,,,,,35,NO_CANDIDATE
112-492-63-8099042,112,,,,,35,NO_CANDIDATE
112-492-76-8099042,112,,,,,35,NO_CANDIDATE
112-492-85-8099042,112,,,,,35,NO_CANDIDATE
112-492-98-8099042,112,,,,,35,NO_CANDIDATE
112-555-162-8099041,112,,,,,35,NO_CANDIDATE
112-555-179-8099041,112,,,,,35,NO_CANDIDATE
112-555-204-8099041,112,,,,,35,NO_CANDIDATE
112-555-221-8099041,112,,,,,35,NO_CANDIDATE
112-555-236-8099041,112,,,,,35,NO_CANDIDATE
112-671-16-8099041,112,,,,,35,NO_CANDIDATE
112-671-33-8099041,112,,,,,35,NO_CANDIDATE
112-671-56-8099041,112,,,,,35,NO_CANDIDATE
112-773-167-8099041,112,,,,,35,NO_CANDIDATE
112-773-192-8099041,112,,,,,35,NO_CANDIDATE
112-773-211-8099041,112,,,,,35,NO_CANDIDATE
112-789-102-8099041,112,,,,,35,NO_CANDIDATE
112-789-113-8099041,112,,,,,35,NO_CANDIDATE
112-789-128-8099041,112,,,,,35,NO_CANDIDATE
112-789-139-8099041,112,,,,,35,NO_CANDIDATE
112-789-15-8099041,112,,,,,35,NO_CANDIDATE
112-789-154-8099041,112,,,,,35,NO_CANDIDATE
112-789-169-8099041,112,,,,,35,NO_CANDIDATE
112-789-194-8099041,112,,,,,35,NO_CANDIDATE
112-789-213-8099041,112,,,,,35,NO_CANDIDATE
112-789-232-8099041,112,,,,,35,NO_CANDIDATE
112-789-237-8099041,112,,,,,35,NO_CANDIDATE
112-789-246-8099041,112,,,,,35,NO_CANDIDATE
112-789-38-8099041,112,,,,,35,NO_CANDIDATE
112-789-57-8099041,112,,,,,35,NO_CANDIDATE
112-789-76-8099041,112,,,,,35,NO_CANDIDATE
112-789-87-8099041,112,,,,,35,NO_CANDIDATE
112-855-104-8099041,112,,,,,35,NO_CANDIDATE
112-855-115-8099041,112,,,,,35,NO_CANDIDATE
112-855-130-8099041,112,,,,,35,NO_CANDIDATE
112-855-141-8099041,112,,,,,35,NO_CANDIDATE
112-855-156-8099041,112,,,,,35,NO_CANDIDATE
112-855-17-8099041,112,,,,,35,NO_CANDIDATE
112-855-171-8099041,112,,,,,35,NO_CANDIDATE
112-855-196-8099041,112,,,,,35,NO_CANDIDATE
112-855-215-8099041,112,,,,,35,NO_CANDIDATE
112-855-40-8099041,112,,,,,35,NO_CANDIDATE
112-855-59-8099041,112,,,,,35,NO_CANDIDATE
112-855-78-8099041,112,,,,,35,NO_CANDIDATE
112-855-89-8099041,112,,,,,35,NO_CANDIDATE
112-888-20-8099041,112,,,,,35,NO_CANDIDATE
112-888-39-8099041,112,,,,,35,NO_CANDIDATE
112-888-62-8099041,112,,,,,35,NO_CANDIDATE
112-916-175-8099041,112,,,,,35,NO_CANDIDATE
112-916-200-8099041,112,,,,,35,NO_CANDIDATE
112-916-217-8099041,112,,,,,35,NO_CANDIDATE
112-916-234-8099041,112,,,,,35,NO_CANDIDATE
112-916-239-8099041,112,,,,,35,NO_CANDIDATE
112-916-248-8099041,112,,,,,35,NO_CANDIDATE
112-919-36-8099041,112,,,,,35,NO_CANDIDATE
112-919-55-8099041,112,,,,,35,NO_CANDIDATE
112-919-74-8099041,112,,,,,35,NO_CANDIDATE
112-925-181-8099041,112,,,,,35,NO_CANDIDATE
112-925-206-8099041,112,,,,,35,NO_CANDIDATE
112-925-223-8099041,112,,,,,35,NO_CANDIDATE
112-926-114-8099041,112,,,,,35,NO_CANDIDATE
112-926-125-8099041,112,,,,,35,NO_CANDIDATE
112-926-140-8099041,112,,,,,35,NO_CANDIDATE
112-926-151-8099041,112,,,,,35,NO_CANDIDATE
112-926-170-8099041,112,,,,,35,NO_CANDIDATE
112-926-189-8099041,112,,,,,35,NO_CANDIDATE
112-926-214-8099041,112,,,,,35,NO_CANDIDATE
112-926-35-8099041,112,,,,,35,NO_CANDIDATE
112-926-58-8099041,112,,,,,35,NO_CANDIDATE
112-926-73-8099041,112,,,,,35,NO_CANDIDATE
112-926-88-8099041,112,,,,,35,NO_CANDIDATE
112-926-99-8099041,112,,,,,35,NO_CANDIDATE
112-927-180-8099041,112,,,,,35,NO_CANDIDATE
112-927-199-8099041,112,,,,,35,NO_CANDIDATE
112-927-222-8099041,112,,,,,35,NO_CANDIDATE
112-929-110-8099041,112,,,,,35,NO_CANDIDATE
112-929-121-8099041,112,,,,,35,NO_CANDIDATE
112-929-136-8099041,112,,,,,35,NO_CANDIDATE
112-929-147-8099041,112,,,,,35,NO_CANDIDATE
112-929-164-8099041,112,,,,,35,NO_CANDIDATE
112-929-183-8099041,112,,,,,35,NO_CANDIDATE
112-929-208-8099041,112,,,,,35,NO_CANDIDATE
112-929-225-8099041,112,,,,,35,NO_CANDIDATE
112-929-238-8099041,112,,,,,35,NO_CANDIDATE
112-929-241-8099041,112,,,,,35,NO_CANDIDATE
112-929-25-8099041,112,,,,,35,NO_CANDIDATE
112-929-250-8099041,112,,,,,35,NO_CANDIDATE
112-929-48-8099041,112,,,,,35,NO_CANDIDATE
112-929-67-8099041,112,,,,,35,NO_CANDIDATE
112-929-8-8099041,112,,,,,26,NO_CANDIDATE
112-929-84-8099041,112,,,,,35,NO_CANDIDATE
112-929-95-8099041,112,,,,,35,NO_CANDIDATE
112-930-19-8099041,112,,,,,35,NO_CANDIDATE
112-930-2-8099041,112,,,,,18,NO_CANDIDATE
112-930-42-8099041,112,,,,,35,NO_CANDIDATE
112-930-61-8099041,112,,,,,35,NO_CANDIDATE
112-934-168-8099041,112,,,,,35,NO_CANDIDATE
112-934-187-8099041,112,,,,,35,NO_CANDIDATE
112-934-212-8099041,112,,,,,35,NO_CANDIDATE
112-934-227-8099041,112,,,,,35,NO_CANDIDATE
112-937-107-8099041,112,,,,,35,NO_CANDIDATE
112-937-122-8099041,112,,,,,35,NO_CANDIDATE
112-937-133-8099041,112,,,,,35,NO_CANDIDATE
112-937-148-8099041,112,,,,,35,NO_CANDIDATE
112-937-159-8099041,112,,,,,35,NO_CANDIDATE
112-937-182-8099041,112,,,,,35,NO_CANDIDATE
112-937-201-8099041,112,,,,,35,NO_CANDIDATE
112-937-224-8099041,112,,,,,35,NO_CANDIDATE
112-937-233-8099041,112,,,,,35,NO_CANDIDATE
112-937-26-8099041,112,,,,,35,NO_CANDIDATE
112-937-45-8099041,112,,,,,35,NO_CANDIDATE
112-937-5-8099041,112,,,,,27,NO_CANDIDATE
112-937-68-8099041,112,,,,,35,NO_CANDIDATE
112-937-81-8099041,112,,,,,35,NO_CANDIDATE
112-937-96-8099041,112,,,,,35,NO_CANDIDATE
112-938-105-8099041,112,,,,,35,NO_CANDIDATE
112-938-120-8099041,112,,,,,35,NO_CANDIDATE
112-938-131-8099041,112,,,,,35,NO_CANDIDATE
112-938-146-8099041,112,,,,,35,NO_CANDIDATE
112-938-157-8099041,112,,,,,35,NO_CANDIDATE
112-938-178-8099041,112,,,,,35,NO_CANDIDATE
112-938-197-8099041,112,,,,,35,NO_CANDIDATE
112-938-220-8099041,112,,,,,35,NO_CANDIDATE
112-938-231-8099041,112,,,,,35,NO_CANDIDATE
112-938-24-8099041,112,,,,,35,NO_CANDIDATE
112-938-242-8099041,112,,,,,35,NO_CANDIDATE
112-938-245-8099041,112,,,,,35,NO_CANDIDATE
112-938-3-8099041,112,,,,,22,NO_CANDIDATE
112-938-43-8099041,112,,,,,35,NO_CANDIDATE
112-938-66-8099041,112,,,,,35,NO_CANDIDATE
112-938-79-8099041,112,,,,,35,NO_CANDIDATE
112-938-94-8099041,112,,,,,35,NO_CANDIDATE
112-939-108-8099041,112,,,,,35,NO_CANDIDATE
112-939-119-8099041,112,,,,,35,NO_CANDIDATE
112-939-134-8099041,112,,,,,35,NO_CANDIDATE
112-939-145-8099041,112,,,,,35,NO_CANDIDATE
112-939-160-8099041,112,,,,,35,NO_CANDIDATE
112-939-177-8099041,112,,,,,35,NO_CANDIDATE
112-939-202-8099041,112,,,,,35,NO_CANDIDATE
112-939-219-8099041,112,,,,,35,NO_CANDIDATE
112-939-23-8099041,112,,,,,35,NO_CANDIDATE
112-939-46-8099041,112,,,,,35,NO_CANDIDATE
112-939-6-8099041,112,,,,,23,NO_CANDIDATE
112-939-65-8099041,112,,,,,35,NO_CANDIDATE
112-939-82-8099041,112,,,,,35,NO_CANDIDATE
112-939-93-8099041,112,,,,,35,NO_CANDIDATE
112-940-1-8099041,112,,,,,17,NO_CANDIDATE
112-940-103-8099041,112,,,,,35,NO_CANDIDATE
112-940-118-8099041,112,,,,,35,NO_CANDIDATE
112-940-129-8099041,112,,,,,35,NO_CANDIDATE
112-940-144-8099041,112,,,,,35,NO_CANDIDATE
112-940-155-8099041,112,,,,,35,NO_CANDIDATE
112-940-176-8099041,112,,,,,35,NO_CANDIDATE
112-940-195-8099041,112,,,,,35,NO_CANDIDATE
112-940-22-8099041,112,,,,,35,NO_CANDIDATE
112-940-41-8099041,112,,,,,35,NO_CANDIDATE
112-940-64-8099041,112,,,,,35,NO_CANDIDATE
112-940-77-8099041,112,,,,,35,NO_CANDIDATE
112-940-92-8099041,112,,,,,35,NO_CANDIDATE
112-941-14-8099041,112,,,,,35,NO_CANDIDATE
112-941-31-8099041,112,,,,,35,NO_CANDIDATE
112-941-54-8099041,112,,,,,35,NO_CANDIDATE
112-941-71-8099041,112,,,,,35,NO_CANDIDATE
112-942-190-8099041,112,,,,,35,NO_CANDIDATE
112-942-209-8099041,112,,,,,35,NO_CANDIDATE
112-942-230-8099041,112,,,,,35,NO_CANDIDATE
112-960-101-8099041,112,,,,,35,NO_CANDIDATE
112-960-116-8099041,112,,,,,35,NO_CANDIDATE
112-960-127-8099041,112,,,,,35,NO_CANDIDATE
112-960-142-8099041,112,,,,,35,NO_CANDIDATE
112-960-153-8099041,112,,,,,35,NO_CANDIDATE
112-960-172-8099041,112,,,,,35,NO_CANDIDATE
112-960-18-8099041,112,,,,,35,NO_CANDIDATE
112-960-191-8099041,112,,,,,35,NO_CANDIDATE
112-960-216-8099041,112,,,,,35,NO_CANDIDATE
112-960-229-8099041,112,,,,,35,NO_CANDIDATE
112-960-240-8099041,112,,,,,35,NO_CANDIDATE
112-960-243-8099041,112,,,,,35,NO_CANDIDATE
112-960-37-8099041,112,,,,,35,NO_CANDIDATE
112-960-60-8099041,112,,,,,35,NO_CANDIDATE
112-960-75-8099041,112,,,,,35,NO_CANDIDATE
112-960-90-8099041,112,,,,,35,NO_CANDIDATE
115-152-131-8099041,115,,,,,22,NO_CANDIDATE
115-152-138-8099041,115,,,,,21,NO_CANDIDATE
115-152-151-8099041,115,,,,,22,NO_CANDIDATE
115-152-160-8099041,115,,,,,21,NO_CANDIDATE
115-152-177-8099041,115,,,,,22,NO_CANDIDATE
115-159-102-8099041,115,,,,,21,NO_CANDIDATE
115-159-111-8099041,115,,,,,22,NO_CANDIDATE
115-159-118-8099041,115,,,,,21,NO_CANDIDATE
115-159-127-8099041,115,,,,,22,NO_CANDIDATE
115-159-134-8099041,115,,,,,21,NO_CANDIDATE
115-159-147-8099041,115,,,,,22,NO_CANDIDATE
115-159-156-8099041,115,,,,,21,NO_CANDIDATE
115-159-17-8099041,115,,,,,22,NO_CANDIDATE
115-159-173-8099041,115,,,,,22,NO_CANDIDATE
115-159-182-8099041,115,,,,,21,NO_CANDIDATE
115-159-197-8099041,115,,,,,22,NO_CANDIDATE
115-159-204-8099041,115,,,,,21,NO_CANDIDATE
115-159-30-8099041,115,,,,,21,NO_CANDIDATE
115-159-43-8099041,115,,,,,22,NO_CANDIDATE
115-159-54-8099041,115,,,,,21,NO_CANDIDATE
115-159-6-8099041,115,,,,,21,NO_CANDIDATE
115-159-63-8099041,115,,,,,22,NO_CANDIDATE
115-159-70-8099041,115,,,,,21,NO_CANDIDATE
115-159-79-8099041,115,,,,,22,NO_CANDIDATE
115-159-86-8099041,115,,,,,21,NO_CANDIDATE
115-159-95-8099041,115,,,,,22,NO_CANDIDATE
115-170-19-8099041,115,,,,,22,NO_CANDIDATE
115-170-32-8099041,115,,,,,21,NO_CANDIDATE
115-170-45-8099041,115,,,,,22,NO_CANDIDATE
115-170-8-8099041,115,,,,,21,NO_CANDIDATE
115-24-107-8099041,115,,,,,22,NO_CANDIDATE
115-24-114-8099041,115,,,,,21,NO_CANDIDATE
115-24-123-8099041,115,,,,,22,NO_CANDIDATE
115-24-130-8099041,115,,,,,21,NO_CANDIDATE
115-24-143-8099041,115,,,,,22,NO_CANDIDATE
115-24-150-8099041,115,,,,,21,NO_CANDIDATE
115-24-167-8099041,115,,,,,22,NO_CANDIDATE
115-24-176-8099041,115,,,,,21,NO_CANDIDATE
115-24-191-8099041,115,,,,,22,NO_CANDIDATE
115-24-198-8099041,115,,,,,21,NO_CANDIDATE
115-24-2-8099041,115,,,,,21,NO_CANDIDATE
115-24-211-8099041,115,,,,,22,NO_CANDIDATE
115-24-212-8099041,115,,,,,21,NO_CANDIDATE
115-24-219-8099041,115,,,,,22,NO_CANDIDATE
115-24-22-8099041,115,,,,,21,NO_CANDIDATE
115-24-220-8099041,115,,,,,21,NO_CANDIDATE
115-24-35-8099041,115,,,,,22,NO_CANDIDATE
115-24-48-8099041,115,,,,,21,NO_CANDIDATE
115-24-57-8099041,115,,,,,22,NO_CANDIDATE
115-24-66-8099041,115,,,,,21,NO_CANDIDATE
115-24-75-8099041,115,,,,,22,NO_CANDIDATE
115-24-82-8099041,115,,,,,21,NO_CANDIDATE
115-24-9-8099041,115,,,,,22,NO_CANDIDATE
115-24-91-8099041,115,,,,,22,NO_CANDIDATE
115-24-98-8099041,115,,,,,21,NO_CANDIDATE
115-301-154-8099041,115,,,,,21,NO_CANDIDATE
115-301-171-8099041,115,,,,,22,NO_CANDIDATE
115-301-180-8099041,115,,,,,21,NO_CANDIDATE
115-301-195-8099041,115,,,,,22,NO_CANDIDATE
115-301-202-8099041,115,,,,,21,NO_CANDIDATE
115-301-213-8099041,115,,,,,22,NO_CANDIDATE
115-301-214-8099041,115,,,,,21,NO_CANDIDATE
115-301-221-8099041,115,,,,,22,NO_CANDIDATE
115-342-11-8099041,115,,,,,13,NO_CANDIDATE
115-342-24-8099041,115,,,,,21,NO_CANDIDATE
115-342-37-8099041,115,,,,,22,NO_CANDIDATE
115-342-50-8099041,115,,,,,21,NO_CANDIDATE
115-342-59-8099041,115,,,,,22,NO_CANDIDATE
115-36-13-8099041,115,,,,,22,NO_CANDIDATE
115-36-26-8099041,115,,,,,21,NO_CANDIDATE
115-36-39-8099041,115,,,,,22,NO_CANDIDATE
115-36-4-8099041,115,,,,,21,NO_CANDIDATE
115-371-141-8099041,115,,,,,22,NO_CANDIDATE
115-371-148-8099041,115,,,,,21,NO_CANDIDATE
115-371-163-8099041,115,,,,,22,NO_CANDIDATE
115-371-172-8099041,115,,,,,21,NO_CANDIDATE
115-380-101-8099041,115,,,,,22,NO_CANDIDATE
115-380-108-8099041,115,,,,,21,NO_CANDIDATE
115-380-117-8099041,115,,,,,22,NO_CANDIDATE
115-380-12-8099041,115,,,,,12,NO_CANDIDATE
115-380-124-8099041,115,,,,,21,NO_CANDIDATE
115-380-135-8099041,115,,,,,22,NO_CANDIDATE
115-380-142-8099041,115,,,,,21,NO_CANDIDATE
115-380-155-8099041,115,,,,,22,NO_CANDIDATE
115-380-164-8099041,115,,,,,21,NO_CANDIDATE
115-380-181-8099041,115,,,,,22,NO_CANDIDATE
115-380-188-8099041,115,,,,,21,NO_CANDIDATE
115-380-201-8099041,115,,,,,22,NO_CANDIDATE
115-380-25-8099041,115,,,,,22,NO_CANDIDATE
115-380-38-8099041,115,,,,,21,NO_CANDIDATE
115-380-51-8099041,115,,,,,22,NO_CANDIDATE
115-380-60-8099041,115,,,,,21,NO_CANDIDATE
115-380-69-8099041,115,,,,,22,NO_CANDIDATE
115-380-76-8099041,115,,,,,21,NO_CANDIDATE
115-380-85-8099041,115,,,,,22,NO_CANDIDATE
115-380-92-8099041,115,,,,,21,NO_CANDIDATE
115-392-105-8099041,115,,,,,22,NO_CANDIDATE
115-392-112-8099041,115,,,,,21,NO_CANDIDATE
115-392-121-8099041,115,,,,,22,NO_CANDIDATE
115-392-128-8099041,115,,,,,21,NO_CANDIDATE
115-392-139-8099041,115,,,,,22,NO_CANDIDATE
115-392-146-8099041,115,,,,,21,NO_CANDIDATE
115-392-161-8099041,115,,,,,22,NO_CANDIDATE
115-392-170-8099041,115,,,,,21,NO_CANDIDATE
115-392-18-8099041,115,,,,,21,NO_CANDIDATE
115-392-187-8099041,115,,,,,22,NO_CANDIDATE
115-392-194-8099041,115,,,,,21,NO_CANDIDATE
115-392-207-8099041,115,,,,,22,NO_CANDIDATE
115-392-31-8099041,115,,,,,22,NO_CANDIDATE
115-392-44-8099041,115,,,,,21,NO_CANDIDATE
115-392-55-8099041,115,,,,,22,NO_CANDIDATE
115-392-64-8099041,115,,,,,21,NO_CANDIDATE
115-392-73-8099041,115,,,,,22,NO_CANDIDATE
115-392-80-8099041,115,,,,,21,NO_CANDIDATE
115-392-89-8099041,115,,,,,22,NO_CANDIDATE
115-392-96-8099041,115,,,,,21,NO_CANDIDATE
115-399-1-8099041,115,,,,,22,NO_CANDIDATE
115-399-10-8099041,115,,,,,21,NO_CANDIDATE
115-399-106-8099041,115,,,,,21,NO_CANDIDATE
115-399-115-8099041,115,,,,,22,NO_CANDIDATE
115-399-122-8099041,115,,,,,21,NO_CANDIDATE
115-399-133-8099041,115,,,,,22,NO_CANDIDATE
115-399-140-8099041,115,,,,,21,NO_CANDIDATE
115-399-153-8099041,115,,,,,22,NO_CANDIDATE
115-399-162-8099041,115,,,,,21,NO_CANDIDATE
115-399-179-8099041,115,,,,,22,NO_CANDIDATE
115-399-186-8099041,115,,,,,21,NO_CANDIDATE
115-399-23-8099041,115,,,,,22,NO_CANDIDATE
115-399-36-8099041,115,,,,,21,NO_CANDIDATE
115-399-49-8099041,115,,,,,22,NO_CANDIDATE
115-399-58-8099041,115,,,,,21,NO_CANDIDATE
115-399-67-8099041,115,,,,,22,NO_CANDIDATE
115-399-74-8099041,115,,,,,21,NO_CANDIDATE
115-399-83-8099041,115,,,,,22,NO_CANDIDATE
115-399-90-8099041,115,,,,,21,NO_CANDIDATE
115-399-99-8099041,115,,,,,22,NO_CANDIDATE
115-405-14-8099041,115,,,,,21,NO_CANDIDATE
115-405-27-8099041,115,,,,,22,NO_CANDIDATE
115-405-3-8099041,115,,,,,22,NO_CANDIDATE
115-405-40-8099041,115,,,,,21,NO_CANDIDATE
115-406-157-8099041,115,,,,,22,NO_CANDIDATE
115-406-166-8099041,115,,,,,21,NO_CANDIDATE
115-406-183-8099041,115,,,,,22,NO_CANDIDATE
115-406-190-8099041,115,,,,,21,NO_CANDIDATE
115-406-203-8099041,115,,,,,22,NO_CANDIDATE
115-406-208-8099041,115,,,,,21,NO_CANDIDATE
115-419-103-8099041,115,,,,,22,NO_CANDIDATE
115-419-110-8099041,115,,,,,21,NO_CANDIDATE
115-419-119-8099041,115,,,,,22,NO_CANDIDATE
115-419-126-8099041,115,,,,,21,NO_CANDIDATE
115-419-137-8099041,115,,,,,22,NO_CANDIDATE
115-419-144-8099041,115,,,,,21,NO_CANDIDATE
115-419-159-8099041,115,,,,,22,NO_CANDIDATE
115-419-16-8099041,115,,,,,21,NO_CANDIDATE
115-419-168-8099041,115,,,,,21,NO_CANDIDATE
115-419-185-8099041,115,,,,,22,NO_CANDIDATE
115-419-192-8099041,115,,,,,21,NO_CANDIDATE
115-419-205-8099041,115,,,,,22,NO_CANDIDATE
115-419-210-8099041,115,,,,,21,NO_CANDIDATE
115-419-217-8099041,115,,,,,22,NO_CANDIDATE
115-419-218-8099041,115,,,,,21,NO_CANDIDATE
115-419-29-8099041,115,,,,,22,NO_CANDIDATE
115-419-42-8099041,115,,,,,21,NO_CANDIDATE
115-419-5-8099041,115,,,,,22,NO_CANDIDATE
115-419-53-8099041,115,,,,,22,NO_CANDIDATE
115-419-62-8099041,115,,,,,21,NO_CANDIDATE
115-419-71-8099041,115,,,,,22,NO_CANDIDATE
115-419-78-8099041,115,,,,,21,NO_CANDIDATE
115-419-87-8099041,115,,,,,22,NO_CANDIDATE
115-419-94-8099041,115,,,,,21,NO_CANDIDATE
115-424-20-8099041,115,,,,,21,NO_CANDIDATE
115-424-33-8099041,115,,,,,22,NO_CANDIDATE
115-424-46-8099041,115,,,,,21,NO_CANDIDATE
115-424-7-8099041,115,,,,,22,NO_CANDIDATE
115-498-165-8099041,115,,,,,22,NO_CANDIDATE
115-498-174-8099041,115,,,,,21,NO_CANDIDATE
115-498-189-8099041,115,,,,,22,NO_CANDIDATE
115-498-196-8099041,115,,,,,21,NO_CANDIDATE
115-498-209-8099041,115,,,,,22,NO_CANDIDATE
115-504-100-8099041,115,,,,,21,NO_CANDIDATE
115-504-109-8099041,115,,,,,22,NO_CANDIDATE
115-504-116-8099041,115,,,,,21,NO_CANDIDATE
115-504-125-8099041,115,,,,,22,NO_CANDIDATE
115-504-132-8099041,115,,,,,21,NO_CANDIDATE
115-504-145-8099041,115,,,,,22,NO_CANDIDATE
115-504-15-8099041,115,,,,,22,NO_CANDIDATE
115-504-152-8099041,115,,,,,21,NO_CANDIDATE
115-504-169-8099041,115,,,,,22,NO_CANDIDATE
115-504-178-8099041,115,,,,,21,NO_CANDIDATE
115-504-193-8099041,115,,,,,22,NO_CANDIDATE
